timestamp,key
35000,1
35001,2
35002,2
35003,1
35004,10
35005,36
35006,29
35007,2
35008,4
35009,1
35010,2
35011,3
35012,5
35013,8
35014,4
35015,1
35016,1
35017,10
35018,8
35019,1
35020,69
35021,1
35022,1
35023,42
35024,1
35025,2
35026,2
35027,3
35028,1
35029,1
35030,2
35031,1
35032,6
35033,1
35034,1
35035,1
35036,2
35037,1
35038,1
35039,2
35040,3
35041,4
35042,1
35043,1
35044,1
35045,1
35046,8
35047,2
35048,34
35049,1
35050,4
35051,2
35052,4
35053,7
35054,12
35055,1
35056,1
35057,7
35058,3
35059,2
35060,4
35061,2
35062,1
35063,2
35064,2
35065,1
35066,3
35067,3
35068,2
35069,1
35070,3
35071,1
35072,2
35073,5
35074,2
35075,3
35076,1
35077,1
35078,1
35079,1
35080,1
35081,682
35082,1
35083,2
35084,1
35085,3
35086,10
35087,1
35088,2
35089,1
35090,4
35091,1
35092,1
35093,4
35094,36
35095,1
35096,3
35097,6
35098,1
35099,1
35100,1
35101,3
35102,1
35103,1
35104,1
35105,6
35106,1
35107,32
35108,13
35109,1
35110,1
35111,1
35112,1
35113,1
35114,26
35115,16
35116,2
35117,12
35118,1
35119,2
35120,5
35121,2
35122,1
35123,3
35124,2
35125,1
35126,1
35127,1
35128,26
35129,1
35130,1
35131,1
35132,3
35133,1
35134,1
35135,14
35136,1
35137,12
35138,1
35139,15
35140,1
35141,4
35142,1
35143,60
35144,1
35145,6
35146,384
35147,5
35148,1
35149,1
35150,1
35151,1
35152,6
35153,1
35154,1
35155,8
35156,1
35157,1
35158,1
35159,4
35160,1
35161,5
35162,1
35163,2
35164,1
35165,2
35166,5
35167,1
35168,3
35169,44
35170,4
35171,1
35172,1
35173,1
35174,1
35175,1
35176,2
35177,4
35178,228
35179,4
35180,3
35181,3
35182,125
35183,11
35184,1
35185,3
35186,1
35187,1
35188,5
35189,1
35190,1
35191,1
35192,131
35193,3
35194,1
35195,1
35196,9
35197,1
35198,17
35199,36
35200,1
35201,4
35202,1
35203,1
35204,1
35205,2
35206,11
35207,1
35208,1
35209,1
35210,8
35211,5
35212,15
35213,2
35214,1
35215,1
35216,1
35217,1
35218,1
35219,2
35220,1
35221,1
35222,2
35223,11
35224,1
35225,1
35226,5
35227,62
35228,1
35229,1
35230,45
35231,1
35232,1
35233,1
35234,1
35235,2
35236,7
35237,1
35238,1
35239,109
35240,1
35241,3
35242,2
35243,1
35244,81
35245,3
35246,3
35247,1
35248,2
35249,9
35250,3
35251,1
35252,1
35253,5
35254,15
35255,1
35256,1
35257,1
35258,11
35259,1
35260,5
35261,1
35262,1
35263,2
35264,2
35265,1
35266,1
35267,1
35268,1
35269,20
35270,37
35271,1
35272,1
35273,1
35274,3
35275,2
35276,1
35277,1
35278,1
35279,8
35280,1
35281,1
35282,1
35283,2
35284,2
35285,1
35286,1
35287,1
35288,1
35289,1
35290,1
35291,3
35292,49
35293,1
35294,1
35295,2
35296,285
35297,1
35298,1
35299,55
35300,1
35301,1
35302,1
35303,2
35304,1
35305,1
35306,701
35307,1
35308,15
35309,7
35310,1
35311,1
35312,1
35313,27
35314,11
35315,21
35316,1
35317,2
35318,1
35319,2
35320,3
35321,1
35322,2
35323,3
35324,1
35325,12
35326,2
35327,3
35328,10
35329,1
35330,1
35331,1
35332,1
35333,5
35334,4
35335,1
35336,17
35337,2
35338,2
35339,1
35340,1
35341,16
35342,1
35343,8
35344,1
35345,3
35346,1
35347,2
35348,4
35349,1
35350,1
35351,1
35352,1
35353,2
35354,1
35355,1
35356,4
35357,1
35358,7
35359,2
35360,14
35361,3
35362,2
35363,8
35364,15
35365,29
35366,12
35367,1
35368,13
35369,1
35370,1
35371,18
35372,8
35373,79
35374,13
35375,1
35376,39
35377,1
35378,2
35379,3
35380,2
