timestamp,key
42500,10
42501,1
42502,25
42503,1
42504,1
42505,144
42506,5
42507,2
42508,2
42509,6
42510,14
42511,10
42512,1
42513,335
42514,1
42515,3
42516,1
42517,3
42518,6
42519,1
42520,1
42521,3
42522,8
42523,2
42524,23
42525,3
42526,80
42527,2
42528,105
42529,176
42530,1
42531,39
42532,2
42533,1
42534,6
42535,383
42536,12
42537,166
42538,9
42539,6
42540,15
42541,1
42542,1
42543,6
42544,15
42545,2
42546,3
42547,2
42548,8
42549,57
42550,188
42551,1
42552,1
42553,11
42554,2
42555,1
42556,16
42557,1
42558,205
42559,1
42560,7
42561,1
42562,1
42563,13
42564,2
42565,16
42566,3
42567,2
42568,10
42569,1
42570,166
42571,70
42572,1
42573,8
42574,2
42575,2
42576,15
42577,398
42578,19
42579,8
42580,17
42581,5
42582,1
42583,8
42584,4
42585,1
42586,3
42587,6
42588,3
42589,52
42590,1
42591,1
42592,243
42593,7
42594,6
42595,285
42596,3
42597,1
42598,31
42599,14
42600,5
42601,5
42602,1
42603,16
42604,24
42605,1
42606,1
42607,1
42608,1
42609,8
42610,1
42611,1
42612,174
42613,635
42614,2
42615,5
42616,13
42617,2
42618,82
42619,550
42620,5
42621,14
42622,1
42623,3
42624,1
42625,8
42626,15
42627,9
42628,648
42629,3
42630,2
42631,15
42632,2
42633,15
42634,5
42635,3
42636,1
42637,14
42638,14
42639,2
42640,1
42641,7
42642,1
42643,121
42644,1
42645,6
42646,1
42647,3
42648,5
42649,37
42650,1
42651,2
42652,17
42653,18
42654,2
42655,14
42656,1
42657,42
42658,6
42659,1
42660,2
42661,40
42662,10
42663,1
42664,3
42665,1
42666,4
42667,2
42668,1
42669,369
42670,1
42671,27
42672,1
42673,2
42674,33
42675,2
42676,23
42677,1
42678,104
42679,43
42680,1
42681,1
42682,1
42683,2
42684,277
42685,1
42686,3
42687,1
42688,2
42689,3
42690,2
42691,2
42692,1
42693,5
42694,8
42695,49
42696,1
42697,1
42698,1
42699,1
42700,9
42701,2
42702,4
42703,10
42704,1
42705,63
42706,3
42707,4
42708,1
42709,1
42710,12
42711,1
42712,1
42713,4
42714,1
42715,2
42716,23
42717,1
42718,1
42719,1
42720,14
42721,575
42722,7
42723,1
42724,172
42725,2
42726,2
42727,2
42728,4
42729,3
42730,1
42731,1
42732,2
42733,2
42734,1
42735,9
42736,1
42737,1
42738,34
42739,2
42740,5
42741,177
42742,6
42743,2
42744,2
42745,48
42746,4
42747,18
42748,1
42749,1
42750,4
42751,1
42752,47
42753,5
42754,4
42755,1
42756,38
42757,5
42758,351
42759,2
42760,432
42761,1
42762,2
42763,32
42764,506
42765,14
42766,1
42767,2
42768,91
42769,8
42770,1
42771,1
42772,3
42773,2
42774,40
42775,30
42776,101
42777,3
42778,35
42779,8
42780,3
42781,1
42782,3
42783,21
42784,614
42785,3
42786,1
42787,43
42788,1
42789,1
42790,1
42791,20
42792,3
42793,3
42794,15
42795,47
42796,5
42797,1
42798,2
42799,33
42800,1
42801,1
42802,21
42803,1
42804,2
42805,16
42806,1
42807,362
42808,1
42809,261
42810,3
42811,583
42812,3
42813,1
42814,9
42815,1
42816,1
42817,1
42818,5
42819,8
42820,58
42821,8
42822,685
42823,1
42824,1
42825,6
42826,20
42827,198
42828,82
42829,2
42830,6
42831,99
42832,31
42833,8
42834,1
42835,7
42836,10
42837,833
42838,6
42839,315
42840,10
42841,378
42842,1
42843,43
42844,11
42845,2
42846,7
42847,57
42848,3
42849,1
42850,1
42851,1
42852,3
42853,1
42854,10
42855,37
42856,2
42857,1
42858,6
42859,49
42860,1
42861,4
42862,12
42863,34
42864,245
42865,1
42866,16
42867,162
42868,2
42869,1
42870,1
42871,2
42872,35
42873,1
42874,1
42875,36
42876,1
42877,2
42878,81
42879,1
42880,2
42881,1
42882,3
42883,4
42884,4
42885,9
42886,42
42887,3
42888,8
42889,1
42890,8
42891,852
42892,757
42893,45
42894,1
42895,2
42896,1
42897,12
42898,205
42899,1
42900,4
42901,41
42902,44
42903,31
42904,138
42905,1
42906,1
42907,27
42908,5
42909,2
42910,21
42911,10
42912,453
42913,1
42914,3
42915,13
42916,29
42917,18
42918,15
42919,9
42920,2
42921,15
42922,2
42923,121
42924,19
42925,5
42926,5
42927,82
42928,33
42929,214
42930,1
42931,4
42932,13
42933,3
42934,1
42935,5
42936,716
42937,15
42938,2
42939,1
42940,1
42941,2
42942,1
42943,253
42944,155
42945,59
42946,1
42947,5
42948,2
42949,72
42950,3
42951,4
42952,1
42953,373
42954,1
42955,7
42956,8
42957,26
42958,1
42959,1
42960,29
42961,251
42962,11
42963,1
42964,1
42965,4
42966,19
42967,18
42968,2
42969,1
42970,1
42971,174
42972,5
42973,3
42974,14
42975,4
42976,5
42977,2
42978,1
42979,5
42980,1
42981,1
42982,1
42983,2
42984,890
42985,5
42986,359
42987,3
42988,10
42989,23
42990,1
42991,38
42992,1
42993,2
42994,3
42995,1
42996,1
42997,14
42998,2
42999,2
43000,2
43001,1
43002,734
43003,3
43004,81
43005,28
43006,2
43007,46
43008,1
43009,7
43010,26
43011,26
43012,13
43013,59
43014,5
43015,9
43016,3
43017,3
43018,52
43019,29
43020,3
43021,4
43022,1
43023,36
43024,3
43025,4
43026,1
43027,13
43028,1
43029,157
43030,287
43031,6
43032,417
43033,1
43034,1
43035,1
43036,76
43037,5
43038,3
43039,6
43040,22
43041,121
43042,1
43043,5
43044,3
43045,89
43046,1
43047,25
43048,94
43049,2
43050,68
43051,10
43052,304
43053,1
43054,9
43055,2
43056,7
43057,1
43058,68
43059,380
43060,3
43061,767
43062,653
43063,2
43064,1
43065,1
43066,2
43067,140
43068,2
43069,1
43070,25
43071,9
43072,6
43073,30
43074,1
43075,1
43076,1
43077,21
43078,5
43079,1
43080,27
43081,22
43082,646
43083,5
43084,2
43085,12
43086,4
43087,1
43088,2
43089,3
43090,6
43091,5
43092,45
43093,1
43094,10
43095,55
43096,1
43097,15
43098,11
43099,1
43100,7
43101,14
43102,1
43103,15
43104,14
43105,7
43106,90
43107,4
43108,7
43109,31
43110,11
43111,6
43112,4
43113,24
43114,4
43115,6
43116,1
43117,17
43118,14
43119,9
43120,27
43121,1
43122,1
43123,27
43124,10
43125,26
43126,111
43127,1
43128,1
43129,5
43130,1
43131,15
43132,8
43133,1
43134,1
43135,7
43136,1
43137,25
43138,1
43139,1
43140,2
43141,1
43142,1
43143,286
43144,1
43145,4
43146,2
43147,167
43148,77
43149,1
43150,15
43151,4
43152,1
43153,79
43154,4
43155,1
43156,2
43157,373
43158,3
43159,1
43160,1
43161,1
43162,1
43163,1
43164,113
43165,6
43166,5
43167,1
43168,1
43169,1
43170,72
43171,2
43172,17
43173,1
43174,15
43175,2
43176,5
43177,1
43178,540
43179,5
43180,730
43181,14
43182,2
43183,29
43184,3
43185,4
43186,14
43187,1
43188,39
43189,17
43190,1
43191,2
43192,5
43193,371
43194,3
43195,1
43196,11
43197,69
43198,809
43199,10
43200,1
43201,4
43202,2
43203,4
43204,2
43205,2
43206,2
43207,24
43208,2
43209,6
43210,9
43211,3
43212,4
43213,1
43214,2
43215,2
43216,1
43217,39
43218,3
43219,6
43220,24
43221,21
43222,1
43223,8
43224,7
43225,7
43226,3
43227,1
43228,1
43229,1
43230,4
43231,78
43232,164
43233,98
43234,3
43235,1
43236,5
43237,1
43238,275
43239,1
43240,1
43241,16
43242,17
43243,37
43244,31
43245,1
43246,300
43247,2
43248,51
43249,631
43250,3
43251,2
43252,70
43253,3
43254,19
43255,4
43256,491
43257,417
43258,5
43259,6
43260,39
43261,1
43262,1
43263,4
43264,1
43265,28
43266,1
43267,29
43268,4
43269,2
43270,63
43271,131
43272,1
43273,1
43274,82
43275,1
43276,51
43277,651
43278,1
43279,22
43280,1
43281,1
43282,1
43283,1
43284,38
43285,20
43286,1
43287,1
43288,1
43289,1
43290,98
43291,88
43292,73
43293,3
43294,701
43295,11
43296,3
43297,22
43298,7
43299,2
43300,3
43301,1
43302,18
43303,29
43304,619
43305,3
43306,4
43307,1
43308,1
43309,16
43310,14
43311,36
43312,1
43313,27
43314,3
43315,60
43316,85
43317,8
43318,13
43319,1
43320,1
43321,1
43322,14
43323,8
43324,476
43325,1
43326,20
43327,1
43328,2
43329,1
43330,1
43331,16
43332,303
43333,69
43334,201
43335,1
43336,8
43337,4
43338,15
43339,2
43340,2
43341,2
43342,5
43343,544
43344,26
43345,1
43346,12
43347,30
43348,28
43349,5
43350,1
43351,1
43352,35
43353,2
43354,53
43355,83
43356,11
43357,1
43358,2
43359,94
43360,6
43361,15
43362,1
43363,142
43364,2
43365,3
43366,2
43367,9
43368,399
43369,47
43370,214
43371,17
43372,2
43373,2
43374,215
43375,15
43376,8
43377,1
43378,3
43379,2
43380,2
43381,1
43382,1
43383,13
43384,2
43385,2
43386,51
43387,20
43388,40
43389,1
43390,1
43391,2
43392,224
43393,25
43394,1
43395,7
43396,2
43397,1
43398,7
43399,1
43400,3
43401,163
43402,2
43403,1
43404,152
43405,22
43406,56
43407,28
43408,15
43409,45
43410,31
43411,1
43412,1
43413,1
43414,1
43415,1
43416,1
43417,11
43418,23
43419,708
43420,645
43421,105
43422,18
43423,37
43424,70
43425,8
43426,1
43427,66
43428,17
43429,13
43430,1
43431,9
43432,17
43433,1
43434,199
43435,95
43436,147
43437,12
43438,5
43439,1
43440,1
43441,7
43442,136
43443,761
43444,10
43445,1
43446,3
43447,1
43448,2
43449,138
43450,3
43451,13
43452,1
43453,1
43454,1
43455,18
43456,14
43457,16
43458,321
43459,1
43460,1
43461,6
43462,1
43463,1
43464,6
43465,112
43466,594
43467,27
43468,1
43469,1
43470,5
43471,9
43472,297
43473,1
43474,2
43475,1
43476,61
43477,4
43478,1
43479,87
43480,1
43481,6
43482,49
43483,1
43484,1
43485,2
43486,1
43487,1
43488,15
43489,1
43490,6
43491,2
43492,5
43493,1
43494,2
43495,29
43496,479
43497,6
43498,21
43499,22
43500,6
43501,1
43502,2
43503,1
43504,17
43505,1
43506,1
43507,56
43508,27
43509,84
43510,25
43511,56
43512,2
43513,127
43514,56
43515,7
43516,65
43517,4
43518,2
43519,318
43520,1
43521,2
43522,12
43523,1
43524,1
43525,12
43526,1
43527,6
43528,9
43529,1
43530,334
43531,2
43532,110
43533,1
43534,68
43535,923
43536,1
43537,3
43538,1
43539,340
43540,1
43541,2
43542,2
43543,37
43544,14
43545,3
43546,318
43547,6
43548,9
43549,2
43550,1
43551,46
43552,78
43553,9
43554,1
43555,29
43556,138
43557,1
43558,1
43559,2
43560,1
43561,246
43562,231
43563,13
43564,3
43565,12
43566,26
43567,2
43568,361
43569,1
43570,6
43571,1
43572,1
43573,1
43574,4
43575,1
43576,1
43577,39
43578,1
43579,1
43580,17
43581,142
43582,792
43583,5
43584,2
43585,32
43586,1
43587,106
43588,22
43589,5
43590,4
43591,2
43592,1
43593,352
43594,1
43595,9
43596,1
43597,50
43598,3
43599,1
43600,1
43601,692
43602,1
43603,2
43604,4
43605,1
43606,546
43607,1
43608,12
43609,173
43610,736
43611,1
43612,1
43613,442
43614,2
43615,5
43616,3
43617,1
43618,2
43619,1
43620,2
43621,1
43622,6
43623,2
43624,1
43625,18
43626,219
43627,67
43628,177
43629,74
43630,2
43631,1
43632,165
43633,5
43634,1
43635,962
43636,9
43637,2
43638,292
43639,2
43640,1
43641,31
43642,1
43643,20
43644,1
43645,1
43646,1
43647,1
43648,17
43649,3
43650,1
43651,1
43652,4
43653,1
43654,1
43655,2
43656,102
43657,12
43658,33
43659,14
43660,2
43661,109
43662,2
43663,76
43664,1
43665,23
43666,18
43667,1
43668,43
43669,1
43670,1
43671,7
43672,17
43673,1
43674,2
43675,51
43676,274
43677,3
43678,1
43679,72
43680,59
43681,2
43682,6
43683,4
43684,1
43685,398
43686,2
43687,6
43688,1
43689,4
43690,3
43691,6
43692,1
43693,39
43694,1
43695,1
43696,53
43697,3
43698,6
43699,7
43700,1
43701,1
43702,2
43703,1
43704,15
43705,13
43706,2
43707,4
43708,24
43709,441
43710,53
43711,2
43712,1
43713,7
43714,2
43715,1
43716,3
43717,36
43718,3
43719,126
43720,9
43721,2
43722,1
43723,43
43724,1
43725,1
43726,13
43727,8
43728,48
43729,1
43730,3
43731,1
43732,240
43733,4
43734,7
43735,15
43736,39
43737,7
43738,3
43739,3
43740,1
43741,499
43742,6
43743,1
43744,7
43745,1
43746,8
43747,4
43748,187
43749,13
43750,37
43751,51
43752,4
43753,1
43754,24
43755,5
43756,1
43757,18
43758,3
43759,4
43760,116
43761,12
43762,2
43763,1
43764,1
43765,95
43766,14
43767,12
43768,5
43769,4
43770,8
43771,643
43772,2
43773,1
43774,211
43775,28
43776,1
43777,1
43778,5
43779,6
43780,2
43781,3
43782,6
43783,6
