timestamp,key
42500,1
42501,1
42502,1
42503,3
42504,1
42505,2
42506,1
42507,2
42508,1
42509,4
42510,74
42511,1
42512,1
42513,1
42514,6
42515,3
42516,7
42517,1
42518,1
42519,4
42520,2
42521,2
42522,9
42523,1
42524,1
42525,1
42526,1
42527,11
42528,1
42529,31
42530,1
42531,4
42532,2
42533,65
42534,1
42535,1
42536,1
42537,1
42538,1
42539,1
42540,1
42541,3
42542,18
42543,1
42544,2
42545,4
42546,6
42547,1
42548,1
42549,1
42550,4
42551,1
42552,1
42553,1
42554,7
42555,1
42556,3
42557,11
42558,7
42559,1
42560,1
42561,7
42562,2
42563,42
42564,1
42565,4
42566,1
42567,2
42568,3
42569,1
42570,6
42571,270
42572,1
42573,4
42574,2
42575,2
42576,2
42577,2
42578,4
42579,1
42580,9
42581,1
42582,3
42583,1
42584,1
42585,1
42586,2
42587,1
42588,1
42589,3
42590,1
42591,2
42592,1
42593,1
42594,476
42595,1
42596,4
42597,1
42598,7
42599,1
42600,2
42601,1
42602,2
42603,4
42604,2
42605,1
42606,4
42607,1
42608,4
42609,36
42610,1
42611,7
42612,1
42613,3
42614,1
42615,1
42616,1
42617,1
42618,1
42619,3
42620,22
42621,1
42622,24
42623,2
42624,1
42625,2
42626,1
42627,9
42628,2
42629,1
42630,1
42631,35
42632,1
42633,1
42634,17
42635,1
42636,42
42637,7
42638,1
42639,7
42640,1
42641,1
42642,2
42643,82
42644,1
42645,1
42646,1
42647,1
42648,10
42649,29
42650,1
42651,1
42652,22
42653,2
42654,1
42655,47
42656,5
42657,1
42658,8
42659,10
42660,1
42661,1
42662,3
42663,214
42664,3
42665,2
42666,2
42667,18
42668,6
42669,28
42670,17
42671,2
42672,1
42673,3
42674,1
42675,1
42676,1
42677,1
42678,7
42679,1
42680,1
42681,1
42682,2
42683,2
42684,1
42685,4
42686,25
42687,1
42688,1
42689,1
42690,1
42691,1
42692,5
42693,3
42694,1
42695,306
42696,1
42697,1
42698,11
42699,1
42700,3
42701,1
42702,2
42703,22
42704,2
42705,1
42706,9
42707,5
42708,1
42709,1
42710,2
42711,46
42712,1
42713,4
42714,53
42715,1
42716,2
42717,1
42718,1
42719,1
42720,1
42721,11
42722,1
42723,26
42724,1
42725,1
42726,1
42727,6
42728,1
42729,1
42730,33
42731,4
42732,5
42733,1
42734,1
42735,2
42736,1
42737,1
42738,1
42739,2
42740,2
42741,6
42742,1
42743,6
42744,1
42745,1
42746,1
42747,1
42748,3
42749,2
42750,1
42751,2
42752,1
42753,1
42754,1
42755,1
42756,2
42757,1
42758,10
42759,2
42760,2
42761,2
42762,1
42763,3
42764,7
42765,4
42766,1
42767,1
42768,1
42769,1
42770,1
42771,5
42772,1
42773,7
42774,1
42775,1
42776,42
42777,1
42778,12
42779,1
42780,2
42781,1
42782,3
42783,1
42784,1
42785,1
42786,3
42787,2
42788,2
42789,1
42790,1
42791,5
42792,1
42793,24
42794,8
42795,1
42796,1
42797,2
42798,11
42799,4
42800,4
42801,622
42802,1
42803,1
42804,4
42805,55
42806,1
42807,1
42808,4
42809,1
42810,3
42811,9
42812,17
42813,1
42814,4
42815,3
42816,2
42817,1
42818,1
42819,1
42820,1
42821,18
42822,1
42823,1
42824,4
42825,306
42826,3
42827,1
42828,1
42829,2
42830,1
42831,1
42832,1
42833,1
42834,1
42835,27
42836,1
42837,1
42838,2
42839,28
42840,1
42841,1
42842,2
42843,1
42844,1
42845,1
42846,4
42847,4
42848,1
42849,1
42850,7
42851,2
42852,118
42853,1
42854,1
42855,1
42856,81
42857,2
42858,4
42859,1
42860,2
42861,1
42862,2
42863,10
42864,2
42865,1
42866,17
42867,1
42868,1
42869,2
42870,15
42871,3
42872,1
42873,1
42874,1
42875,1
42876,1
42877,2
42878,2
42879,1
42880,4
42881,7
42882,1
42883,1
42884,1
42885,1
42886,3
42887,2
42888,1
42889,5
42890,1
42891,1
42892,1
42893,2
42894,1
42895,1
42896,1
42897,1
42898,2
42899,2
42900,1
42901,2
42902,115
42903,2
42904,1
42905,4
42906,6
42907,2
42908,17
42909,1
42910,7
42911,1
42912,1
42913,2
42914,2
42915,1
42916,1
42917,1
42918,11
42919,8
42920,1
42921,2
42922,13
42923,1
42924,2
42925,1
42926,1
42927,3
42928,9
42929,52
42930,209
42931,1
42932,4
42933,29
42934,3
42935,1
42936,5
42937,4
42938,4
42939,2
42940,1
42941,1
42942,1
42943,9
42944,1
42945,6
42946,39
42947,36
42948,423
42949,2
42950,1
42951,6
42952,5
42953,2
42954,3
42955,1
42956,3
42957,1
42958,2
42959,1
42960,1
42961,13
42962,1
42963,3
42964,98
42965,1
42966,1
42967,1
42968,36
42969,1
42970,1
42971,1
42972,17
42973,150
42974,1
42975,1
42976,1
42977,69
42978,1
42979,5
42980,4
42981,3
42982,27
42983,1
42984,1
42985,10
42986,1
42987,1
42988,2
42989,4
42990,1
42991,1
42992,1
42993,223
42994,1
42995,3
42996,1
42997,1
42998,1
42999,27
43000,1
43001,6
43002,11
43003,4
43004,1
43005,31
43006,1
43007,4
43008,3
43009,4
43010,2
43011,5
43012,1
43013,1
43014,1
43015,1
43016,1
43017,2
43018,1
43019,1
43020,1
43021,1
43022,1
43023,2
43024,1
43025,32
43026,1
43027,1
43028,1
43029,1
43030,89
43031,14
43032,1
43033,2
43034,1
43035,1
43036,2
43037,1
43038,1
43039,1
43040,4
43041,1
43042,1
43043,1
43044,1
43045,2
43046,1
43047,2
43048,435
43049,6
43050,1
43051,1
43052,1
43053,3
43054,1
43055,1
43056,1
43057,1
43058,2
43059,8
43060,3
43061,3
43062,2
43063,76
43064,4
43065,2
43066,9
43067,1
43068,8
43069,6
43070,1
43071,2
43072,1
43073,16
43074,1
43075,1
43076,1
43077,2
43078,2
43079,2
43080,2
43081,2
43082,1
43083,2
43084,1
43085,1
43086,1
43087,1
43088,2
43089,1
43090,2
43091,1
43092,1
43093,1
43094,1
43095,1
43096,1
43097,1
43098,1
43099,4
43100,2
43101,1
43102,3
43103,10
43104,2
43105,1
43106,1
43107,23
43108,3
43109,1
43110,13
43111,1
43112,1
43113,2
43114,1
43115,1
43116,3
43117,1
43118,9
43119,7
43120,2
43121,14
43122,1
43123,1
43124,1
43125,1
43126,1
43127,1
43128,2
43129,2
43130,2
43131,69
43132,2
43133,1
43134,1
43135,1
43136,10
43137,1
43138,2
43139,2
43140,1
43141,1
43142,4
43143,1
43144,1
43145,1
43146,2
43147,10
43148,5
43149,1
43150,1
43151,47
43152,7
43153,3
43154,27
43155,2
43156,1
43157,1
43158,1
43159,24
43160,5
43161,1
43162,2
43163,3
43164,1
43165,2
43166,72
43167,2
43168,7
43169,7
43170,2
43171,3
43172,15
43173,1
43174,2
43175,1
43176,1
43177,53
43178,1
43179,2
43180,41
43181,11
43182,2
43183,2
43184,26
43185,6
43186,2
43187,1
43188,1
43189,2
43190,2
43191,1
43192,1
43193,1
43194,11
43195,5
43196,2
43197,3
43198,4
43199,1
43200,7
43201,1
43202,1
43203,4
43204,1
43205,1
43206,1
43207,2
43208,1
43209,1
43210,4
43211,1
43212,1
43213,1
43214,1
43215,1
43216,10
43217,2
43218,1
43219,2
43220,3
43221,1
43222,1
43223,5
43224,1
43225,5
43226,1
43227,2
43228,1
43229,12
43230,1
43231,1
43232,1
43233,1
43234,4
43235,1
43236,2
43237,2
43238,1
43239,1
43240,6
43241,2
43242,49
43243,1
43244,11
43245,20
43246,375
43247,1
43248,2
43249,2
43250,1
43251,8
43252,1
43253,1
43254,3
43255,1
43256,1
43257,1
43258,1
43259,1
43260,4
43261,2
43262,3
43263,3
43264,1
43265,1
43266,4
43267,3
43268,1
43269,1
43270,8
43271,1
43272,1
43273,1
43274,3
43275,1
43276,3
43277,1
43278,39
43279,10
43280,678
43281,11
43282,3
43283,1
43284,116
43285,1
43286,1
43287,3
43288,1
43289,1
43290,1
43291,2
43292,1
43293,6
43294,7
43295,5
43296,1
43297,1
43298,6
43299,2
43300,15
43301,1
43302,6
43303,1
43304,2
43305,5
43306,6
43307,1
43308,15
43309,1
43310,1
43311,3
43312,1
43313,2
43314,1
43315,1
43316,3
43317,5
43318,1
43319,3
43320,1
43321,4
43322,1
43323,4
43324,1
43325,2
43326,6
43327,35
43328,2
43329,1
43330,1
43331,2
43332,2
43333,25
43334,3
43335,1
43336,1
43337,3
43338,4
43339,1
43340,153
43341,1
43342,1
43343,1
43344,1
43345,1
43346,5
43347,1
43348,2
43349,2
43350,1
43351,1
43352,10
43353,3
43354,1
43355,3
43356,1
43357,18
43358,1
43359,18
43360,1
43361,1
43362,1
43363,1
43364,3
43365,2
43366,1
43367,1
43368,2
43369,1
43370,8
43371,1
43372,1
43373,1
43374,5
43375,2
43376,29
43377,1
43378,1
43379,1
43380,1
43381,2
43382,2
43383,2
43384,8
43385,4
43386,1
43387,2
43388,10
43389,2
43390,1
43391,2
43392,1
43393,2
43394,1
43395,1
43396,3
43397,1
43398,1
43399,1
43400,1
43401,4
43402,2
43403,2
43404,1
43405,487
43406,3
43407,1
43408,91
43409,1
43410,3
43411,1
43412,1
43413,4
43414,2
43415,1
43416,162
43417,35
43418,2
43419,5
43420,1
43421,1
43422,1
43423,1
43424,7
43425,1
43426,2
43427,1
43428,3
43429,3
43430,3
43431,1
43432,103
43433,41
43434,1
43435,1
43436,3
43437,1
43438,1
43439,12
43440,4
43441,1
43442,2
43443,2
43444,1
43445,1
43446,2
43447,1
43448,3
43449,9
43450,1
43451,5
43452,1
43453,1
43454,26
43455,4
43456,1
43457,1
43458,19
43459,4
43460,1
43461,6
43462,4
43463,5
43464,28
43465,6
43466,1
43467,25
43468,2
43469,1
43470,4
43471,1
43472,1
43473,1
43474,32
43475,343
43476,1
43477,1
43478,1
43479,3
43480,1
43481,1
43482,1
43483,2
43484,2
43485,1
43486,2
43487,1
43488,1
43489,2
43490,75
43491,4
43492,2
43493,5
43494,1
43495,3
43496,1
43497,3
43498,3
43499,2
43500,3
43501,3
43502,2
43503,1
43504,2
43505,1
43506,1
43507,1
43508,2
43509,1
43510,2
43511,1
43512,124
43513,14
43514,4
43515,1
43516,7
43517,1
43518,1
43519,1
43520,34
43521,3
43522,1
43523,1
43524,138
43525,8
43526,3
43527,1
43528,1
43529,2
43530,1
43531,45
43532,1
43533,5
43534,44
43535,7
43536,3
43537,4
43538,4
43539,1
43540,1
43541,1
43542,29
43543,1
43544,6
43545,1
43546,2
43547,3
43548,1
43549,4
43550,1
43551,1
43552,1
43553,1
43554,1
43555,2
43556,1
43557,1
43558,1
43559,2
43560,1
43561,1
43562,10
43563,9
43564,1
43565,1
43566,2
43567,1
43568,1
43569,1
43570,6
43571,2
43572,2
43573,12
43574,1
43575,1
43576,1
43577,13
43578,2
43579,1
43580,3
43581,1
43582,2
43583,1
43584,1
43585,14
43586,4
43587,1
43588,1
43589,3
43590,1
43591,3
43592,1
43593,3
43594,14
43595,1
43596,5
43597,5
43598,2
43599,957
43600,4
43601,11
43602,1
43603,1
43604,1
43605,1
43606,1
43607,1
43608,1
43609,1
43610,1
43611,1
43612,22
43613,1
43614,20
43615,5
43616,1
43617,5
43618,9
43619,1
43620,1
43621,26
43622,1
43623,2
43624,1
43625,1
43626,1
43627,2
43628,1
43629,2
43630,1
43631,1
43632,1
43633,1
43634,5
43635,11
43636,1
43637,1
43638,1
43639,1
43640,8
43641,5
43642,21
43643,1
43644,1
43645,1
43646,1
43647,1
43648,4
43649,1
43650,1
43651,2
43652,1
43653,5
43654,7
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,1
43662,4
43663,6
43664,2
43665,85
43666,1
43667,3
43668,1
43669,1
43670,5
43671,1
43672,2
43673,1
43674,4
43675,6
43676,2
43677,1
43678,1
43679,2
43680,16
43681,1
43682,1
43683,3
43684,1
43685,1
43686,2
43687,1
43688,3
43689,61
43690,1
43691,5
43692,3
43693,1
43694,1
43695,1
43696,2
43697,1
43698,1
43699,5
43700,25
43701,1
43702,1
43703,2
43704,1
43705,1
43706,2
43707,5
43708,1
43709,1
43710,1
43711,11
43712,11
43713,1
43714,1
43715,1
43716,3
43717,1
43718,1
43719,4
43720,20
43721,1
43722,4
43723,1
43724,1
43725,1
43726,2
43727,4
43728,1
43729,1
43730,3
43731,1
43732,1
43733,1
43734,1
43735,2
43736,1
43737,1
43738,1
43739,1
43740,1
43741,4
43742,3
43743,7
43744,3
43745,1
43746,19
43747,2
43748,1
43749,4
43750,1
43751,1
43752,1
43753,1
43754,5
43755,1
43756,4
43757,11
43758,108
43759,56
43760,3
43761,7
43762,2
43763,3
43764,4
43765,1
43766,2
43767,2
43768,15
43769,2
43770,1
43771,13
43772,2
43773,1
43774,1
43775,1
43776,1
43777,1
43778,1
