timestamp,key
35000,1
35001,4
35002,2
35003,78
35004,308
35005,3
35006,20
35007,1
35008,2
35009,939
35010,1
35011,1
35012,64
35013,44
35014,1
35015,3
35016,9
35017,1
35018,2
35019,1
35020,1
35021,74
35022,90
35023,2
35024,4
35025,6
35026,41
35027,2
35028,2
35029,8
35030,21
35031,1
35032,17
35033,6
35034,1
35035,14
35036,1
35037,21
35038,1
35039,4
35040,1
35041,1
35042,19
35043,4
35044,28
35045,1
35046,790
35047,28
35048,13
35049,1
35050,1
35051,7
35052,1
35053,23
35054,799
35055,16
35056,5
35057,10
35058,460
35059,3
35060,79
35061,4
35062,1
35063,1
35064,2
35065,1
35066,1
35067,29
35068,7
35069,19
35070,2
35071,2
35072,8
35073,87
35074,1
35075,1
35076,3
35077,55
35078,5
35079,3
35080,10
35081,4
35082,1
35083,19
35084,1
35085,103
35086,12
35087,2
35088,2
35089,1
35090,1
35091,2
35092,2
35093,2
35094,14
35095,1
35096,4
35097,1
35098,734
35099,1
35100,2
35101,829
35102,6
35103,1
35104,20
35105,46
35106,750
35107,2
35108,3
35109,92
35110,5
35111,1
35112,34
35113,13
35114,2
35115,52
35116,17
35117,15
35118,10
35119,1
35120,539
35121,3
35122,1
35123,79
35124,1
35125,2
35126,4
35127,2
35128,1
35129,97
35130,7
35131,1
35132,3
35133,316
35134,5
35135,5
35136,27
35137,8
35138,3
35139,1
35140,36
35141,23
35142,1
35143,1
35144,2
35145,1
35146,4
35147,27
35148,6
35149,3
35150,31
35151,6
35152,1
35153,9
35154,2
35155,5
35156,456
35157,42
35158,10
35159,3
35160,6
35161,29
35162,154
35163,181
35164,1
35165,1
35166,1
35167,4
35168,24
35169,30
35170,3
35171,1
35172,1
35173,341
35174,2
35175,2
35176,1
35177,2
35178,60
35179,1
35180,3
35181,10
35182,1
35183,493
35184,1
35185,19
35186,1
35187,274
35188,3
35189,1
35190,2
35191,1
35192,1
35193,1
35194,1
35195,152
35196,2
35197,2
35198,1
35199,1
35200,1
35201,9
35202,1
35203,30
35204,1
35205,61
35206,1
35207,2
35208,145
35209,2
35210,2
35211,40
35212,1
35213,3
35214,101
35215,6
35216,2
35217,1
35218,78
35219,11
35220,5
35221,18
35222,3
35223,23
35224,51
35225,3
35226,1
35227,10
35228,39
35229,65
35230,10
35231,412
35232,6
35233,4
35234,577
35235,730
35236,21
35237,1
35238,1
35239,1
35240,105
35241,50
35242,23
35243,20
35244,187
35245,1
35246,14
35247,4
35248,1
35249,1
35250,1
35251,14
35252,4
35253,1
35254,7
35255,12
35256,91
35257,2
35258,579
35259,1
35260,3
35261,547
35262,1
35263,1
35264,2
35265,1
35266,1
35267,15
35268,89
35269,10
35270,2
35271,10
35272,5
35273,65
35274,56
35275,141
35276,99
35277,1
35278,13
35279,7
35280,17
35281,11
35282,3
35283,4
35284,3
35285,1
35286,40
35287,11
35288,2
35289,2
35290,33
35291,2
35292,2
35293,6
35294,167
35295,2
35296,146
35297,1
35298,106
35299,199
35300,656
35301,1
35302,15
35303,1
35304,1
35305,43
35306,1
35307,3
35308,3
35309,13
35310,16
35311,15
35312,6
35313,11
35314,5
35315,2
35316,168
35317,3
35318,2
35319,1
35320,3
35321,80
35322,4
35323,451
35324,1
35325,12
35326,9
35327,1
35328,1
35329,1
35330,25
35331,5
35332,1
35333,2
35334,2
35335,13
35336,1
35337,5
35338,38
35339,7
35340,6
35341,1
35342,1
35343,1
35344,682
35345,47
35346,32
35347,1
35348,2
35349,1
35350,24
35351,11
35352,5
35353,10
35354,3
35355,6
35356,2
35357,319
35358,2
35359,1
35360,4
35361,6
35362,1
35363,277
35364,11
35365,364
35366,115
35367,1
35368,3
35369,1
35370,1
35371,2
35372,7
35373,8
35374,2
35375,67
35376,20
35377,32
35378,4
35379,821
35380,3
35381,4
35382,7
35383,161
35384,5
35385,5
35386,3
35387,338
35388,1
35389,1
35390,182
35391,41
35392,1
35393,6
35394,15
35395,2
35396,1
35397,6
35398,1
35399,2
35400,3
35401,123
35402,1
35403,3
35404,2
35405,5
35406,2
35407,2
35408,2
35409,3
35410,186
35411,265
35412,1
35413,60
35414,2
35415,70
35416,1
35417,133
35418,1
35419,35
35420,4
35421,77
35422,2
35423,26
35424,1
35425,2
35426,1
35427,1
35428,2
35429,4
35430,3
35431,1
35432,6
35433,1
35434,340
35435,2
35436,3
35437,1
35438,1
35439,201
35440,1
35441,843
35442,1
35443,1
35444,55
35445,3
35446,3
35447,1
35448,3
35449,8
35450,928
35451,8
35452,1
35453,1
35454,26
35455,25
35456,1
35457,17
35458,84
35459,1
35460,68
35461,1
35462,18
35463,20
35464,1
35465,11
35466,10
35467,590
35468,685
35469,10
35470,11
35471,1
35472,1
35473,481
35474,3
35475,3
35476,52
35477,67
35478,1
35479,7
35480,2
35481,38
35482,4
35483,2
35484,7
35485,1
35486,106
35487,10
35488,1
35489,344
35490,1
35491,36
35492,1
35493,2
35494,469
35495,3
35496,136
35497,197
35498,2
35499,52
35500,12
35501,1
35502,84
35503,37
35504,106
35505,1
35506,1
35507,1
35508,74
35509,35
35510,2
35511,1
35512,8
35513,5
35514,1
35515,9
35516,3
35517,1
35518,1
35519,21
35520,2
35521,3
35522,18
35523,1
35524,1
35525,3
35526,219
35527,3
35528,1
35529,1
35530,1
35531,6
35532,2
35533,215
35534,138
35535,1
35536,1
35537,2
35538,226
35539,847
35540,4
35541,78
35542,8
35543,276
35544,6
35545,1
35546,27
35547,2
35548,190
35549,1
35550,60
35551,9
35552,162
35553,4
35554,27
35555,32
35556,8
35557,1
35558,68
35559,1
35560,1
35561,9
35562,374
35563,42
35564,35
35565,2
35566,6
35567,1
35568,1
35569,3
35570,2
35571,3
35572,4
35573,1
35574,1
35575,37
35576,84
35577,369
35578,2
35579,2
35580,1
35581,1
35582,9
35583,1
35584,1
35585,207
35586,3
35587,2
35588,35
35589,2
35590,34
35591,2
35592,1
35593,184
35594,622
35595,87
35596,25
35597,65
35598,20
35599,1
35600,2
35601,6
35602,1
35603,1
35604,627
35605,1
35606,1
35607,14
35608,180
35609,11
35610,279
35611,3
35612,5
35613,3
35614,1
35615,2
35616,2
35617,1
35618,5
35619,28
35620,15
35621,1
35622,2
35623,439
35624,562
35625,2
35626,1
35627,1
35628,3
35629,19
35630,1
35631,4
35632,1
35633,2
35634,3
35635,23
35636,23
35637,1
35638,6
35639,1
35640,1
35641,1
35642,5
35643,17
35644,21
35645,173
35646,981
35647,3
35648,4
35649,1
35650,54
35651,277
35652,336
35653,12
35654,15
35655,2
35656,2
35657,5
35658,368
35659,7
35660,1
35661,1
35662,1
35663,18
35664,1
35665,212
35666,1
35667,8
35668,1
35669,26
35670,6
35671,2
35672,12
35673,1
35674,4
35675,5
35676,17
35677,23
35678,1
35679,3
35680,5
35681,10
35682,126
35683,15
35684,1
35685,288
35686,1
35687,1
35688,2
35689,21
35690,68
35691,8
35692,12
35693,332
35694,4
35695,22
35696,49
35697,2
35698,3
35699,39
35700,7
35701,10
35702,4
35703,3
35704,29
35705,24
35706,25
35707,445
35708,8
35709,284
35710,6
35711,1
35712,35
35713,1
35714,34
35715,24
35716,1
35717,83
35718,2
35719,1
35720,1
35721,2
35722,1
35723,16
35724,245
35725,4
35726,1
35727,1
35728,2
35729,3
35730,26
35731,1
35732,6
35733,26
35734,10
35735,41
35736,17
35737,18
35738,4
35739,1
35740,1
35741,6
35742,21
35743,2
35744,29
35745,1
35746,1
35747,7
35748,93
35749,2
35750,136
35751,89
35752,19
35753,1
35754,2
35755,1
35756,1
35757,131
35758,2
35759,1
35760,5
35761,11
35762,813
35763,114
35764,6
35765,570
35766,17
35767,4
35768,3
35769,36
35770,1
35771,404
35772,2
35773,1
35774,1
35775,1
35776,355
35777,1
35778,7
35779,9
35780,5
35781,2
35782,3
35783,9
35784,14
35785,73
35786,4
35787,1
35788,26
35789,4
35790,2
35791,1
35792,2
35793,7
35794,68
35795,2
35796,708
35797,1
35798,21
35799,1
35800,1
35801,8
35802,2
35803,13
35804,9
35805,11
35806,5
35807,7
35808,11
35809,17
35810,374
35811,31
35812,9
35813,1
35814,10
35815,231
35816,3
35817,4
35818,5
35819,11
35820,322
35821,1
35822,3
35823,1
35824,383
35825,11
35826,34
35827,20
35828,1
35829,5
35830,1
35831,1
35832,342
35833,9
35834,1
35835,2
35836,12
35837,1
35838,142
35839,1
35840,12
35841,1
35842,1
35843,30
35844,11
35845,6
35846,99
35847,1
35848,1
35849,2
35850,39
35851,113
35852,465
35853,2
35854,5
35855,1
35856,4
35857,2
35858,2
35859,4
35860,1
35861,49
35862,31
35863,43
35864,3
35865,2
35866,1
35867,9
35868,2
35869,3
35870,2
35871,1
35872,54
35873,1
35874,6
35875,16
35876,167
35877,63
35878,1
35879,1
35880,395
35881,107
35882,2
35883,3
35884,37
35885,3
35886,1
35887,44
35888,1
35889,1
35890,6
35891,436
35892,231
35893,81
35894,1
35895,370
35896,2
35897,1
35898,17
35899,4
35900,15
35901,31
35902,1
35903,213
35904,3
35905,78
35906,93
35907,17
35908,1
35909,8
35910,1
35911,1
35912,1
35913,285
35914,12
35915,102
35916,1
35917,1
35918,111
35919,523
35920,11
35921,4
35922,19
35923,4
35924,201
35925,598
35926,101
35927,417
35928,1
35929,6
35930,1
35931,1
35932,1
35933,37
35934,1
35935,1
35936,6
35937,42
35938,128
35939,100
35940,21
35941,3
35942,1
35943,2
35944,1
35945,4
35946,254
35947,9
35948,74
35949,3
35950,471
35951,7
35952,1
35953,50
35954,1
35955,1
35956,3
35957,9
35958,15
35959,90
35960,5
35961,1
35962,28
35963,2
35964,66
35965,12
35966,438
35967,214
35968,3
35969,29
35970,18
35971,1
35972,1
35973,1
35974,43
35975,1
35976,20
35977,55
35978,1
35979,268
35980,3
35981,2
35982,22
35983,24
35984,128
35985,2
35986,2
35987,4
35988,3
35989,2
35990,7
35991,1
35992,3
35993,1
35994,1
35995,3
35996,1
35997,1
35998,1
35999,13
36000,15
36001,4
36002,27
36003,5
36004,2
36005,1
36006,930
36007,1
36008,687
36009,20
36010,2
36011,8
36012,19
36013,14
36014,32
36015,1
36016,1
36017,42
36018,2
36019,20
36020,27
36021,5
36022,45
36023,5
36024,3
36025,3
36026,705
36027,1
36028,2
36029,2
36030,1
36031,1
36032,50
36033,272
36034,4
36035,203
36036,9
36037,6
36038,1
36039,1
36040,1
36041,9
36042,375
36043,162
36044,40
36045,6
36046,2
36047,1
36048,6
36049,12
36050,4
36051,1
36052,2
36053,1
36054,3
36055,387
36056,7
36057,1
36058,565
36059,14
36060,9
36061,14
36062,1
36063,132
36064,4
36065,270
36066,483
36067,10
36068,7
36069,67
36070,1
